cluster_id,read_id,read_type
transcript/540,m64019_191116_123535/22609975/ccs,FL
transcript/540,m64019_191116_123535/22806529/ccs,FL
transcript/541,m64019_191116_123535/113707743/ccs,FL
transcript/541,m64019_191116_123535/94570636/ccs,FL
transcript/542,m64019_191116_123535/12322762/ccs,FL
transcript/542,m64019_191116_123535/25624985/ccs,FL
transcript/542,m64019_191116_123535/164627236/ccs,FL
transcript/543,m64019_191116_123535/26018848/ccs,FL
transcript/543,m64019_191116_123535/6489049/ccs,FL
transcript/543,m64019_191116_123535/167446786/ccs,FL
transcript/544,m64019_191116_123535/114033434/ccs,FL
transcript/544,m64019_191116_123535/42403690/ccs,FL
transcript/545,m64019_191116_123535/171182333/ccs,FL
transcript/545,m64019_191116_123535/75367010/ccs,FL
transcript/546,m64019_191116_123535/166857019/ccs,FL
transcript/546,m64019_191116_123535/39584511/ccs,FL
transcript/547,m64019_191116_123535/135530544/ccs,FL
transcript/547,m64019_191116_123535/120326966/ccs,FL
transcript/548,m64019_191116_123535/132382916/ccs,FL
transcript/548,m64019_191116_123535/34734978/ccs,FL
transcript/548,m64019_191116_123535/109774613/ccs,FL
transcript/549,m64019_191116_123535/111280883/ccs,FL
transcript/549,m64019_191116_123535/134875370/ccs,FL
transcript/549,m64019_191116_123535/157025941/ccs,FL
transcript/550,m64019_191116_123535/67832516/ccs,FL
transcript/550,m64019_191116_123535/48761593/ccs,FL
transcript/551,m64019_191116_123535/160497760/ccs,FL
transcript/551,m64019_191116_123535/167772240/ccs,FL
transcript/552,m64019_191116_123535/134022542/ccs,FL
transcript/552,m64019_191116_123535/24774283/ccs,FL
transcript/553,m64019_191116_123535/170066603/ccs,FL
transcript/553,m64019_191116_123535/38928655/ccs,FL
transcript/554,m64019_191116_123535/112330179/ccs,FL
transcript/554,m64019_191116_123535/177931969/ccs,FL
transcript/554,m64019_191116_123535/20907849/ccs,FL
transcript/554,m64019_191116_123535/65602813/ccs,FL
transcript/555,m64019_191116_123535/92997257/ccs,FL
transcript/555,m64019_191116_123535/180095766/ccs,FL
transcript/555,m64019_191116_123535/93913974/ccs,FL
transcript/555,m64019_191116_123535/27264093/ccs,FL
transcript/556,m64019_191116_123535/92078678/ccs,FL
transcript/556,m64019_191116_123535/150603690/ccs,FL
transcript/557,m64019_191116_123535/108989035/ccs,FL
transcript/557,m64019_191116_123535/160826866/ccs,FL
transcript/558,m64019_191116_123535/113903845/ccs,FL
transcript/558,m64019_191116_123535/100600369/ccs,FL
transcript/559,m64019_191116_123535/100991834/ccs,FL
transcript/559,m64019_191116_123535/141230613/ccs,FL
transcript/560,m64019_191116_123535/79562415/ccs,FL
transcript/560,m64019_191116_123535/153027792/ccs,FL
transcript/561,m64019_191116_123535/120653771/ccs,FL
transcript/561,m64019_191116_123535/146278329/ccs,FL
transcript/562,m64019_191116_123535/65864854/ccs,FL
transcript/562,m64019_191116_123535/45417316/ccs,FL
transcript/563,m64019_191116_123535/19924717/ccs,FL
transcript/563,m64019_191116_123535/79366433/ccs,FL
transcript/564,m64019_191116_123535/152111672/ccs,FL
transcript/564,m64019_191116_123535/174850547/ccs,FL
transcript/565,m64019_191116_123535/166790116/ccs,FL
transcript/565,m64019_191116_123535/133890230/ccs,FL
transcript/565,m64019_191116_123535/173867137/ccs,FL
transcript/566,m64019_191116_123535/92209931/ccs,FL
transcript/566,m64019_191116_123535/123143724/ccs,FL
transcript/567,m64019_191116_123535/111214904/ccs,FL
transcript/567,m64019_191116_123535/123603199/ccs,FL
transcript/567,m64019_191116_123535/77333525/ccs,FL
transcript/567,m64019_191116_123535/131990318/ccs,FL
transcript/568,m64019_191116_123535/154469308/ccs,FL
transcript/568,m64019_191116_123535/138085745/ccs,FL
transcript/569,m64019_191116_123535/65603161/ccs,FL
transcript/569,m64019_191116_123535/123733404/ccs,FL
transcript/570,m64019_191116_123535/167577019/ccs,FL
transcript/570,m64019_191116_123535/25953677/ccs,FL
transcript/571,m64019_191116_123535/85723178/ccs,FL
transcript/571,m64019_191116_123535/30803998/ccs,FL
transcript/572,m64019_191116_123535/102237186/ccs,FL
transcript/572,m64019_191116_123535/29885317/ccs,FL
transcript/573,m64019_191116_123535/76022081/ccs,FL
transcript/573,m64019_191116_123535/78381383/ccs,FL
transcript/573,m64019_191116_123535/33096248/ccs,FL
transcript/573,m64019_191116_123535/95290777/ccs,FL
transcript/573,m64019_191116_123535/88277675/ccs,FL
transcript/573,m64019_191116_123535/41549976/ccs,FL
transcript/574,m64019_191116_123535/155978140/ccs,FL
transcript/574,m64019_191116_123535/99287218/ccs,FL
transcript/574,m64019_191116_123535/11995363/ccs,FL
transcript/575,m64019_191116_123535/90704097/ccs,FL
transcript/575,m64019_191116_123535/171181048/ccs,FL
transcript/575,m64019_191116_123535/89064301/ccs,FL
transcript/576,m64019_191116_123535/152371894/ccs,FL
transcript/576,m64019_191116_123535/20580780/ccs,FL
transcript/577,m64019_191116_123535/123013870/ccs,FL
transcript/577,m64019_191116_123535/83689490/ccs,FL
transcript/578,m64019_191116_123535/97977041/ccs,FL
transcript/578,m64019_191116_123535/157354693/ccs,FL
transcript/578,m64019_191116_123535/14157221/ccs,FL
transcript/579,m64019_191116_123535/148244518/ccs,FL
transcript/579,m64019_191116_123535/130876710/ccs,FL
transcript/579,m64019_191116_123535/83626261/ccs,FL
transcript/579,m64019_191116_123535/69076077/ccs,FL
transcript/579,m64019_191116_123535/16515219/ccs,FL
transcript/580,m64019_191116_123535/139004523/ccs,FL
transcript/580,m64019_191116_123535/100205773/ccs,FL
transcript/581,m64019_191116_123535/79560834/ccs,FL
transcript/581,m64019_191116_123535/46335446/ccs,FL
transcript/582,m64019_191116_123535/7669332/ccs,FL
transcript/582,m64019_191116_123535/111476849/ccs,FL
transcript/582,m64019_191116_123535/12059586/ccs,FL
transcript/582,m64019_191116_123535/176095637/ccs,FL
transcript/582,m64019_191116_123535/73140233/ccs,FL
transcript/583,m64019_191116_123535/78054110/ccs,FL
transcript/583,m64019_191116_123535/175245324/ccs,FL
transcript/584,m64019_191116_123535/110298464/ccs,FL
transcript/584,m64019_191116_123535/15533642/ccs,FL
transcript/584,m64019_191116_123535/108069468/ccs,FL
transcript/585,m64019_191116_123535/109773848/ccs,FL
transcript/585,m64019_191116_123535/65142884/ccs,FL
transcript/585,m64019_191116_123535/125961821/ccs,FL
transcript/586,m64019_191116_123535/79103995/ccs,FL
transcript/586,m64019_191116_123535/98632803/ccs,FL
transcript/586,m64019_191116_123535/75695526/ccs,FL
transcript/586,m64019_191116_123535/159713441/ccs,FL
transcript/586,m64019_191116_123535/74907737/ccs,FL
transcript/586,m64019_191116_123535/105973685/ccs,FL
transcript/586,m64019_191116_123535/75564805/ccs,FL
transcript/586,m64019_191116_123535/70058237/ccs,FL
transcript/587,m64019_191116_123535/139724731/ccs,FL
transcript/587,m64019_191116_123535/48695357/ccs,FL
transcript/588,m64019_191116_123535/60293860/ccs,FL
transcript/588,m64019_191116_123535/177735516/ccs,FL
transcript/588,m64019_191116_123535/27788003/ccs,FL
transcript/589,m64019_191116_123535/29755862/ccs,FL
transcript/589,m64019_191116_123535/143656597/ccs,FL
transcript/590,m64019_191116_123535/98108330/ccs,FL
transcript/590,m64019_191116_123535/15795386/ccs,FL
transcript/591,m64019_191116_123535/14354938/ccs,FL
transcript/591,m64019_191116_123535/77794005/ccs,FL
transcript/591,m64019_191116_123535/14747133/ccs,FL
transcript/591,m64019_191116_123535/36178004/ccs,FL
transcript/592,m64019_191116_123535/41747604/ccs,FL
transcript/592,m64019_191116_123535/37159088/ccs,FL
transcript/593,m64019_191116_123535/66650289/ccs,FL
transcript/593,m64019_191116_123535/78709963/ccs,FL
transcript/594,m64019_191116_123535/33227999/ccs,FL
transcript/594,m64019_191116_123535/101647338/ccs,FL
transcript/595,m64019_191116_123535/27724122/ccs,FL
transcript/595,m64019_191116_123535/66717091/ccs,FL
transcript/595,m64019_191116_123535/103482250/ccs,FL
transcript/595,m64019_191116_123535/59376160/ccs,FL
transcript/596,m64019_191116_123535/122030459/ccs,FL
transcript/596,m64019_191116_123535/143917342/ccs,FL
transcript/596,m64019_191116_123535/131858700/ccs,FL
transcript/597,m64019_191116_123535/160172774/ccs,FL
transcript/597,m64019_191116_123535/149356755/ccs,FL
transcript/597,m64019_191116_123535/160957048/ccs,FL
transcript/598,m64019_191116_123535/136054458/ccs,FL
transcript/598,m64019_191116_123535/165217907/ccs,FL
transcript/599,m64019_191116_123535/53347521/ccs,FL
transcript/599,m64019_191116_123535/460518/ccs,FL
transcript/599,m64019_191116_123535/1574273/ccs,FL
transcript/600,m64019_191116_123535/70649554/ccs,FL
transcript/600,m64019_191116_123535/15204382/ccs,FL
transcript/601,m64019_191116_123535/93587264/ccs,FL
transcript/601,m64019_191116_123535/6160433/ccs,FL
transcript/601,m64019_191116_123535/53543606/ccs,FL
transcript/602,m64019_191116_123535/77596921/ccs,FL
transcript/602,m64019_191116_123535/67699859/ccs,FL
transcript/603,m64019_191116_123535/120062926/ccs,FL
transcript/603,m64019_191116_123535/156041987/ccs,FL
transcript/604,m64019_191116_123535/111544353/ccs,FL
transcript/604,m64019_191116_123535/101189130/ccs,FL
transcript/604,m64019_191116_123535/86182667/ccs,FL
transcript/605,m64019_191116_123535/100795335/ccs,FL
transcript/605,m64019_191116_123535/127795601/ccs,FL
transcript/606,m64019_191116_123535/32768427/ccs,FL
transcript/606,m64019_191116_123535/51970202/ccs,FL
transcript/606,m64019_191116_123535/39846922/ccs,FL
transcript/607,m64019_191116_123535/65145294/ccs,FL
transcript/607,m64019_191116_123535/87229709/ccs,FL
transcript/608,m64019_191116_123535/124126852/ccs,FL
transcript/608,m64019_191116_123535/98304634/ccs,FL
transcript/608,m64019_191116_123535/165741572/ccs,FL
transcript/609,m64019_191116_123535/70714855/ccs,FL
transcript/609,m64019_191116_123535/81265764/ccs,FL
transcript/610,m64019_191116_123535/42796352/ccs,FL
transcript/610,m64019_191116_123535/75367210/ccs,FL
transcript/611,m64019_191116_123535/146081035/ccs,FL
transcript/611,m64019_191116_123535/148637310/ccs,FL
transcript/612,m64019_191116_123535/123406303/ccs,FL
transcript/612,m64019_191116_123535/177013617/ccs,FL
transcript/613,m64019_191116_123535/93913585/ccs,FL
transcript/613,m64019_191116_123535/155648988/ccs,FL
transcript/613,m64019_191116_123535/113380020/ccs,FL
transcript/613,m64019_191116_123535/62588494/ccs,FL
transcript/613,m64019_191116_123535/84739209/ccs,FL
transcript/613,m64019_191116_123535/25888975/ccs,FL
transcript/613,m64019_191116_123535/14811542/ccs,FL
transcript/613,m64019_191116_123535/120848547/ccs,FL
transcript/613,m64019_191116_123535/132187027/ccs,FL
transcript/613,m64019_191116_123535/141231575/ccs,FL
transcript/613,m64019_191116_123535/124061449/ccs,FL
transcript/613,m64019_191116_123535/58196457/ccs,FL
transcript/613,m64019_191116_123535/126943532/ccs,FL
transcript/613,m64019_191116_123535/45484571/ccs,FL
transcript/613,m64019_191116_123535/125436486/ccs,FL
transcript/613,m64019_191116_123535/4063563/ccs,FL
transcript/613,m64019_191116_123535/151584881/ccs,FL
transcript/613,m64019_191116_123535/172820911/ccs,FL
transcript/614,m64019_191116_123535/121701218/ccs,FL
transcript/614,m64019_191116_123535/88475509/ccs,FL
transcript/614,m64019_191116_123535/167838647/ccs,FL
transcript/614,m64019_191116_123535/160367684/ccs,FL
transcript/615,m64019_191116_123535/116195501/ccs,FL
transcript/615,m64019_191116_123535/128845321/ccs,FL
transcript/616,m64019_191116_123535/116262261/ccs,FL
transcript/616,m64019_191116_123535/40044338/ccs,FL
transcript/617,m64019_191116_123535/96993657/ccs,FL
transcript/617,m64019_191116_123535/15271632/ccs,FL
transcript/617,m64019_191116_123535/81986656/ccs,FL
transcript/618,m64019_191116_123535/39519744/ccs,FL
transcript/618,m64019_191116_123535/135332057/ccs,FL
transcript/618,m64019_191116_123535/89850905/ccs,FL
transcript/618,m64019_191116_123535/129960483/ccs,FL
transcript/618,m64019_191116_123535/144572867/ccs,FL
transcript/618,m64019_191116_123535/42664720/ccs,FL
transcript/618,m64019_191116_123535/85657939/ccs,FL
transcript/618,m64019_191116_123535/129434917/ccs,FL
transcript/618,m64019_191116_123535/100598338/ccs,FL
transcript/618,m64019_191116_123535/30804624/ccs,FL
transcript/618,m64019_191116_123535/102631753/ccs,FL
transcript/618,m64019_191116_123535/108201924/ccs,FL
transcript/618,m64019_191116_123535/109117842/ccs,FL
transcript/618,m64019_191116_123535/134874537/ccs,FL
transcript/618,m64019_191116_123535/78774672/ccs,FL
transcript/618,m64019_191116_123535/139984896/ccs,FL
transcript/618,m64019_191116_123535/74188060/ccs,FL
transcript/618,m64019_191116_123535/144574998/ccs,FL
transcript/618,m64019_191116_123535/147326614/ccs,FL
transcript/618,m64019_191116_123535/172623228/ccs,FL
transcript/618,m64019_191116_123535/148571644/ccs,FL
transcript/619,m64019_191116_123535/157353868/ccs,FL
transcript/619,m64019_191116_123535/170395635/ccs,FL
transcript/620,m64019_191116_123535/45745694/ccs,FL
transcript/620,m64019_191116_123535/31918084/ccs,FL
transcript/621,m64019_191116_123535/173867462/ccs,FL
transcript/621,m64019_191116_123535/131074459/ccs,FL
transcript/621,m64019_191116_123535/23790479/ccs,FL
transcript/621,m64019_191116_123535/121047086/ccs,FL
transcript/622,m64019_191116_123535/153029335/ccs,FL
transcript/622,m64019_191116_123535/156303915/ccs,FL
transcript/622,m64019_191116_123535/30475283/ccs,FL
transcript/623,m64019_191116_123535/78121092/ccs,FL
transcript/623,m64019_191116_123535/33292771/ccs,FL
transcript/624,m64019_191116_123535/90834014/ccs,FL
transcript/624,m64019_191116_123535/153944531/ccs,FL
transcript/625,m64019_191116_123535/67110061/ccs,FL
transcript/625,m64019_191116_123535/90113493/ccs,FL
transcript/626,m64019_191116_123535/135203150/ccs,FL
transcript/626,m64019_191116_123535/123930212/ccs,FL
transcript/627,m64019_191116_123535/119603777/ccs,FL
transcript/627,m64019_191116_123535/138871791/ccs,FL
transcript/628,m64019_191116_123535/49414728/ccs,FL
transcript/628,m64019_191116_123535/17828130/ccs,FL
transcript/629,m64019_191116_123535/91621496/ccs,FL
transcript/629,m64019_191116_123535/107610742/ccs,FL
transcript/630,m64019_191116_123535/113901830/ccs,FL
transcript/630,m64019_191116_123535/5833693/ccs,FL
transcript/631,m64019_191116_123535/48234899/ccs,FL
transcript/631,m64019_191116_123535/7865609/ccs,FL
transcript/632,m64019_191116_123535/69862787/ccs,FL
transcript/632,m64019_191116_123535/133958452/ccs,FL
transcript/632,m64019_191116_123535/128976031/ccs,FL
transcript/633,m64019_191116_123535/94635779/ccs,FL
transcript/633,m64019_191116_123535/53610696/ccs,FL
transcript/633,m64019_191116_123535/170329464/ccs,FL
transcript/633,m64019_191116_123535/104268490/ccs,FL
transcript/633,m64019_191116_123535/155714240/ccs,FL
transcript/634,m64019_191116_123535/115802761/ccs,FL
transcript/634,m64019_191116_123535/23594230/ccs,FL
transcript/635,m64019_191116_123535/13108216/ccs,FL
transcript/635,m64019_191116_123535/41551903/ccs,FL
transcript/635,m64019_191116_123535/75105177/ccs,FL
transcript/635,m64019_191116_123535/114754764/ccs,FL
transcript/635,m64019_191116_123535/330425/ccs,FL
transcript/636,m64019_191116_123535/113443395/ccs,FL
transcript/636,m64019_191116_123535/43057996/ccs,FL
transcript/636,m64019_191116_123535/127469369/ccs,FL
transcript/637,m64019_191116_123535/97977825/ccs,FL
transcript/637,m64019_191116_123535/141101041/ccs,FL
transcript/637,m64019_191116_123535/64816254/ccs,FL
transcript/637,m64019_191116_123535/52495565/ccs,FL
transcript/637,m64019_191116_123535/28117111/ccs,FL
transcript/637,m64019_191116_123535/29493856/ccs,FL
transcript/638,m64019_191116_123535/11012882/ccs,FL
transcript/638,m64019_191116_123535/15205648/ccs,FL
transcript/639,m64019_191116_123535/114885379/ccs,FL
transcript/639,m64019_191116_123535/72680628/ccs,FL
transcript/639,m64019_191116_123535/105646632/ccs,FL
transcript/639,m64019_191116_123535/130483938/ccs,FL
transcript/639,m64019_191116_123535/171967107/ccs,FL
transcript/639,m64019_191116_123535/174983470/ccs,FL
transcript/639,m64019_191116_123535/57280998/ccs,FL
transcript/639,m64019_191116_123535/128845356/ccs,FL
transcript/639,m64019_191116_123535/74712455/ccs,FL
transcript/639,m64019_191116_123535/124715354/ccs,FL
transcript/639,m64019_191116_123535/96799560/ccs,FL
transcript/639,m64019_191116_123535/161744540/ccs,FL
transcript/640,m64019_191116_123535/119800348/ccs,FL
transcript/640,m64019_191116_123535/44501219/ccs,FL
transcript/640,m64019_191116_123535/38143654/ccs,FL
transcript/641,m64019_191116_123535/93259006/ccs,FL
transcript/641,m64019_191116_123535/137627975/ccs,FL
transcript/641,m64019_191116_123535/165217581/ccs,FL
transcript/642,m64019_191116_123535/128254257/ccs,FL
transcript/642,m64019_191116_123535/92209977/ccs,FL
transcript/643,m64019_191116_123535/85459305/ccs,FL
transcript/643,m64019_191116_123535/13632037/ccs,FL
transcript/644,m64019_191116_123535/155845165/ccs,FL
transcript/644,m64019_191116_123535/19596994/ccs,FL
transcript/645,m64019_191116_123535/37880170/ccs,FL
transcript/645,m64019_191116_123535/132647567/ccs,FL
transcript/645,m64019_191116_123535/42926961/ccs,FL
transcript/645,m64019_191116_123535/47777469/ccs,FL
transcript/645,m64019_191116_123535/124651871/ccs,FL
transcript/645,m64019_191116_123535/24446593/ccs,FL
transcript/645,m64019_191116_123535/72747602/ccs,FL
transcript/646,m64019_191116_123535/15927643/ccs,FL
transcript/646,m64019_191116_123535/62130633/ccs,FL
transcript/647,m64019_191116_123535/4131073/ccs,FL
transcript/647,m64019_191116_123535/40108277/ccs,FL
transcript/648,m64019_191116_123535/105776571/ccs,FL
transcript/648,m64019_191116_123535/99222561/ccs,FL
transcript/649,m64019_191116_123535/94570035/ccs,FL
transcript/649,m64019_191116_123535/93260011/ccs,FL
transcript/649,m64019_191116_123535/177997200/ccs,FL
transcript/649,m64019_191116_123535/9570313/ccs,FL
transcript/650,m64019_191116_123535/132056708/ccs,FL
transcript/650,m64019_191116_123535/162071581/ccs,FL
transcript/651,m64019_191116_123535/114690791/ccs,FL
transcript/651,m64019_191116_123535/82052973/ccs,FL
transcript/652,m64019_191116_123535/34015577/ccs,FL
transcript/652,m64019_191116_123535/102631234/ccs,FL
transcript/653,m64019_191116_123535/38471627/ccs,FL
transcript/653,m64019_191116_123535/30803507/ccs,FL
transcript/654,m64019_191116_123535/113836957/ccs,FL
transcript/654,m64019_191116_123535/111542414/ccs,FL
transcript/654,m64019_191116_123535/110299877/ccs,FL
transcript/655,m64019_191116_123535/88803016/ccs,FL
transcript/655,m64019_191116_123535/87097912/ccs,FL
transcript/655,m64019_191116_123535/11142469/ccs,FL
transcript/655,m64019_191116_123535/142803947/ccs,FL
transcript/655,m64019_191116_123535/134219179/ccs,FL
transcript/655,m64019_191116_123535/133302210/ccs,FL
transcript/655,m64019_191116_123535/58067461/ccs,FL
transcript/655,m64019_191116_123535/95618963/ccs,FL
transcript/655,m64019_191116_123535/66389704/ccs,FL
transcript/655,m64019_191116_123535/92341403/ccs,FL
transcript/655,m64019_191116_123535/59442677/ccs,FL
transcript/655,m64019_191116_123535/112854904/ccs,FL
transcript/655,m64019_191116_123535/117047882/ccs,FL
transcript/655,m64019_191116_123535/9111394/ccs,FL
transcript/655,m64019_191116_123535/109185633/ccs,FL
transcript/656,m64019_191116_123535/66388322/ccs,FL
transcript/656,m64019_191116_123535/25430109/ccs,FL
transcript/656,m64019_191116_123535/137168887/ccs,FL
transcript/656,m64019_191116_123535/142674755/ccs,FL
transcript/656,m64019_191116_123535/55836945/ccs,FL
transcript/656,m64019_191116_123535/179831669/ccs,FL
transcript/657,m64019_191116_123535/173081255/ccs,FL
transcript/657,m64019_191116_123535/124518840/ccs,FL
transcript/658,m64019_191116_123535/79301280/ccs,FL
transcript/658,m64019_191116_123535/178456408/ccs,FL
transcript/658,m64019_191116_123535/174982671/ccs,FL
transcript/659,m64019_191116_123535/77858929/ccs,FL
transcript/659,m64019_191116_123535/58001491/ccs,FL
transcript/659,m64019_191116_123535/43976424/ccs,FL
transcript/660,m64019_191116_123535/73532433/ccs,FL
transcript/660,m64019_191116_123535/120785402/ccs,FL
transcript/660,m64019_191116_123535/108134640/ccs,FL
transcript/661,m64019_191116_123535/26281853/ccs,FL
transcript/661,m64019_191116_123535/109709945/ccs,FL
transcript/661,m64019_191116_123535/118425554/ccs,FL
transcript/661,m64019_191116_123535/42467532/ccs,FL
transcript/662,m64019_191116_123535/1049870/ccs,FL
transcript/662,m64019_191116_123535/55182695/ccs,FL
transcript/663,m64019_191116_123535/177866537/ccs,FL
transcript/663,m64019_191116_123535/11929301/ccs,FL
transcript/664,m64019_191116_123535/129108480/ccs,FL
transcript/664,m64019_191116_123535/42665586/ccs,FL
transcript/664,m64019_191116_123535/12913161/ccs,FL
transcript/665,m64019_191116_123535/11273959/ccs,FL
transcript/665,m64019_191116_123535/154536158/ccs,FL
transcript/666,m64019_191116_123535/38076919/ccs,FL
transcript/666,m64019_191116_123535/141886678/ccs,FL
transcript/667,m64019_191116_123535/77203664/ccs,FL
transcript/667,m64019_191116_123535/30214883/ccs,FL
transcript/668,m64019_191116_123535/72484466/ccs,FL
transcript/668,m64019_191116_123535/25561089/ccs,FL
transcript/669,m64019_191116_123535/130745886/ccs,FL
transcript/669,m64019_191116_123535/173606293/ccs,FL
transcript/669,m64019_191116_123535/86640202/ccs,FL
transcript/670,m64019_191116_123535/46924476/ccs,FL
transcript/670,m64019_191116_123535/32442737/ccs,FL
transcript/671,m64019_191116_123535/25035637/ccs,FL
transcript/671,m64019_191116_123535/109905258/ccs,FL
transcript/671,m64019_191116_123535/101581183/ccs,FL
transcript/672,m64019_191116_123535/68093328/ccs,FL
transcript/672,m64019_191116_123535/155847350/ccs,FL
transcript/673,m64019_191116_123535/66456258/ccs,FL
transcript/673,m64019_191116_123535/87820368/ccs,FL
transcript/674,m64019_191116_123535/174786002/ccs,FL
transcript/674,m64019_191116_123535/42599455/ccs,FL
transcript/674,m64019_191116_123535/9439300/ccs,FL
transcript/675,m64019_191116_123535/62916992/ccs,FL
transcript/675,m64019_191116_123535/149490015/ccs,FL
transcript/676,m64019_191116_123535/167183097/ccs,FL
transcript/676,m64019_191116_123535/123995667/ccs,FL
transcript/677,m64019_191116_123535/32113510/ccs,FL
transcript/677,m64019_191116_123535/149356811/ccs,FL
transcript/678,m64019_191116_123535/17893794/ccs,FL
transcript/678,m64019_191116_123535/74909854/ccs,FL
transcript/679,m64019_191116_123535/40765908/ccs,FL
transcript/679,m64019_191116_123535/114297413/ccs,FL
transcript/679,m64019_191116_123535/122292931/ccs,FL
transcript/680,m64019_191116_123535/13896055/ccs,FL
transcript/680,m64019_191116_123535/20513206/ccs,FL
transcript/681,m64019_191116_123535/74254252/ccs,FL
transcript/681,m64019_191116_123535/111871034/ccs,FL
transcript/682,m64019_191116_123535/60097573/ccs,FL
transcript/682,m64019_191116_123535/14026498/ccs,FL
transcript/682,m64019_191116_123535/74711809/ccs,FL
transcript/683,m64019_191116_123535/115278955/ccs,FL
transcript/683,m64019_191116_123535/27329673/ccs,FL
transcript/683,m64019_191116_123535/31590937/ccs,FL
transcript/683,m64019_191116_123535/81265891/ccs,FL
transcript/683,m64019_191116_123535/41552662/ccs,FL
transcript/683,m64019_191116_123535/22283128/ccs,FL
transcript/683,m64019_191116_123535/118688031/ccs,FL
transcript/683,m64019_191116_123535/81462969/ccs,FL
transcript/684,m64019_191116_123535/48496881/ccs,FL
transcript/684,m64019_191116_123535/17892510/ccs,FL
transcript/685,m64019_191116_123535/39061184/ccs,FL
transcript/685,m64019_191116_123535/104202810/ccs,FL
transcript/686,m64019_191116_123535/53020594/ccs,FL
transcript/686,m64019_191116_123535/68814789/ccs,FL
transcript/687,m64019_191116_123535/46466634/ccs,FL
transcript/687,m64019_191116_123535/119079874/ccs,FL
transcript/688,m64019_191116_123535/101843804/ccs,FL
transcript/688,m64019_191116_123535/38602702/ccs,FL
transcript/688,m64019_191116_123535/137431460/ccs,FL
transcript/688,m64019_191116_123535/115082947/ccs,FL
transcript/689,m64019_191116_123535/172032098/ccs,FL
transcript/689,m64019_191116_123535/134284617/ccs,FL
transcript/690,m64019_191116_123535/88081981/ccs,FL
transcript/690,m64019_191116_123535/167643325/ccs,FL
transcript/690,m64019_191116_123535/45156128/ccs,FL
transcript/691,m64019_191116_123535/159318350/ccs,FL
transcript/691,m64019_191116_123535/128584476/ccs,FL
transcript/691,m64019_191116_123535/156240019/ccs,FL
transcript/692,m64019_191116_123535/115411163/ccs,FL
transcript/692,m64019_191116_123535/50923934/ccs,FL
transcript/692,m64019_191116_123535/69140614/ccs,FL
transcript/693,m64019_191116_123535/102696813/ccs,FL
transcript/693,m64019_191116_123535/2687346/ccs,FL
transcript/694,m64019_191116_123535/101845457/ccs,FL
transcript/694,m64019_191116_123535/85131980/ccs,FL
transcript/694,m64019_191116_123535/174721247/ccs,FL
transcript/695,m64019_191116_123535/76743764/ccs,FL
transcript/695,m64019_191116_123535/141951357/ccs,FL
transcript/696,m64019_191116_123535/66455759/ccs,FL
transcript/696,m64019_191116_123535/89129924/ccs,FL
transcript/697,m64019_191116_123535/88998365/ccs,FL
transcript/697,m64019_191116_123535/30409682/ccs,FL
transcript/698,m64019_191116_123535/141625017/ccs,FL
transcript/698,m64019_191116_123535/93063414/ccs,FL
transcript/699,m64019_191116_123535/77924744/ccs,FL
transcript/699,m64019_191116_123535/86116940/ccs,FL
transcript/700,m64019_191116_123535/29425926/ccs,FL
transcript/700,m64019_191116_123535/152438277/ccs,FL
transcript/701,m64019_191116_123535/23528774/ccs,FL
transcript/701,m64019_191116_123535/57082512/ccs,FL
transcript/702,m64019_191116_123535/97059473/ccs,FL
transcript/702,m64019_191116_123535/132843251/ccs,FL
transcript/702,m64019_191116_123535/2558682/ccs,FL
transcript/703,m64019_191116_123535/162726976/ccs,FL
transcript/703,m64019_191116_123535/40699182/ccs,FL
transcript/704,m64019_191116_123535/125567112/ccs,FL
transcript/704,m64019_191116_123535/113575464/ccs,FL
transcript/704,m64019_191116_123535/96601332/ccs,FL
transcript/705,m64019_191116_123535/160106438/ccs,FL
transcript/705,m64019_191116_123535/93323622/ccs,FL
transcript/705,m64019_191116_123535/158007312/ccs,FL
transcript/705,m64019_191116_123535/176097596/ccs,FL
transcript/706,m64019_191116_123535/140772599/ccs,FL
transcript/706,m64019_191116_123535/149161792/ccs,FL
transcript/706,m64019_191116_123535/72091533/ccs,FL
transcript/706,m64019_191116_123535/157419226/ccs,FL
transcript/707,m64019_191116_123535/35324209/ccs,FL
transcript/707,m64019_191116_123535/88473707/ccs,FL
transcript/707,m64019_191116_123535/80152373/ccs,FL
transcript/707,m64019_191116_123535/123535692/ccs,FL
transcript/708,m64019_191116_123535/108331428/ccs,FL
transcript/708,m64019_191116_123535/140707294/ccs,FL
transcript/709,m64019_191116_123535/29886787/ccs,FL
transcript/709,m64019_191116_123535/60163028/ccs,FL
transcript/709,m64019_191116_123535/83755607/ccs,FL
transcript/710,m64019_191116_123535/11928682/ccs,FL
transcript/710,m64019_191116_123535/22022773/ccs,FL
transcript/710,m64019_191116_123535/173933213/ccs,FL
transcript/710,m64019_191116_123535/127207838/ccs,FL
transcript/710,m64019_191116_123535/89785884/ccs,FL
transcript/711,m64019_191116_123535/16646600/ccs,FL
transcript/711,m64019_191116_123535/118752347/ccs,FL
transcript/712,m64019_191116_123535/98763102/ccs,FL
transcript/712,m64019_191116_123535/8782708/ccs,FL
transcript/713,m64019_191116_123535/137364783/ccs,FL
transcript/713,m64019_191116_123535/69535417/ccs,FL
transcript/714,m64019_191116_123535/93587425/ccs,FL
